example_id                                                                        | status  | run_time        |
./spec/binding/error_handling_spec.rb[1:3:1]                                      | passed  | 0.00003 seconds |
./spec/binding/error_handling_spec.rb[1:3:2]                                      | passed  | 0.00003 seconds |
./spec/binding/error_handling_spec.rb[1:3:3]                                      | passed  | 0.00007 seconds |
./spec/binding/error_handling_spec.rb[1:3:4]                                      | passed  | 0.00003 seconds |
./spec/binding/error_handling_spec.rb[1:4:1]                                      | passed  | 0.00008 seconds |
./spec/binding/error_handling_spec.rb[1:5:1]                                      | failed  | 0.00185 seconds |
./spec/binding/error_handling_spec.rb[1:5:2]                                      | failed  | 0.0016 seconds  |
./spec/binding/error_handling_spec.rb[1:6:1]                                      | passed  | 0.00045 seconds |
./spec/binding/error_handling_spec.rb[1:6:2]                                      | passed  | 0.00047 seconds |
./spec/binding/error_handling_spec.rb[1:7:1]                                      | failed  | 0.00171 seconds |
./spec/binding/error_handling_spec.rb[1:7:2]                                      | failed  | 0.00136 seconds |
./spec/binding/error_handling_spec.rb[1:7:3]                                      | failed  | 0.00126 seconds |
./spec/binding/error_handling_spec.rb[1:8:1]                                      | failed  | 0.00199 seconds |
./spec/binding/errors_spec.rb[1:1:1]                                              | passed  | 0.00002 seconds |
./spec/binding/errors_spec.rb[1:1:2]                                              | passed  | 0.00003 seconds |
./spec/binding/errors_spec.rb[1:2:1]                                              | passed  | 0.00002 seconds |
./spec/binding/errors_spec.rb[1:3:1]                                              | passed  | 0.00002 seconds |
./spec/binding/errors_spec.rb[1:3:2]                                              | passed  | 0.00003 seconds |
./spec/binding/errors_spec.rb[1:4:1]                                              | passed  | 0.00004 seconds |
./spec/binding/errors_spec.rb[1:4:2]                                              | passed  | 0.00003 seconds |
./spec/binding/errors_spec.rb[1:5:1]                                              | passed  | 0.00002 seconds |
./spec/binding/errors_spec.rb[1:5:2]                                              | passed  | 0.00002 seconds |
./spec/binding/errors_spec.rb[1:6:1]                                              | passed  | 0.00002 seconds |
./spec/binding/errors_spec.rb[1:7:1]                                              | passed  | 0.00002 seconds |
./spec/binding/plugins/ocr_backend_spec.rb[1:1:1]                                 | failed  | 0.00204 seconds |
./spec/binding/plugins/ocr_backend_spec.rb[1:1:2]                                 | failed  | 0.00181 seconds |
./spec/binding/plugins/ocr_backend_spec.rb[1:2:1]                                 | failed  | 0.00208 seconds |
./spec/binding/plugins/ocr_backend_spec.rb[1:2:2]                                 | failed  | 0.0038 seconds  |
./spec/binding/plugins/ocr_backend_spec.rb[1:3:1]                                 | failed  | 0.002 seconds   |
./spec/binding/plugins/ocr_backend_spec.rb[1:4:1]                                 | passed  | 0.00057 seconds |
./spec/binding/plugins/ocr_backend_spec.rb[1:4:2]                                 | passed  | 0.00047 seconds |
./spec/binding/plugins/ocr_backend_spec.rb[1:5:1]                                 | passed  | 0.00011 seconds |
./spec/binding/plugins/ocr_backend_spec.rb[1:5:2]                                 | passed  | 0.00008 seconds |
./spec/binding/plugins/postprocessor_spec.rb[1:1:1]                               | failed  | 0.00134 seconds |
./spec/binding/plugins/postprocessor_spec.rb[1:1:2]                               | failed  | 0.00193 seconds |
./spec/binding/plugins/postprocessor_spec.rb[1:1:3]                               | failed  | 0.00155 seconds |
./spec/binding/plugins/postprocessor_spec.rb[1:2:1]                               | failed  | 0.00139 seconds |
./spec/binding/plugins/postprocessor_spec.rb[1:2:2]                               | failed  | 0.00212 seconds |
./spec/binding/plugins/postprocessor_spec.rb[1:3:1]                               | failed  | 0.0016 seconds  |
./spec/binding/plugins/postprocessor_spec.rb[1:4:1]                               | failed  | 0.00152 seconds |
./spec/binding/plugins/postprocessor_spec.rb[1:4:2]                               | failed  | 0.0018 seconds  |
./spec/binding/plugins/postprocessor_spec.rb[1:5:1]                               | failed  | 0.00178 seconds |
./spec/binding/plugins/postprocessor_spec.rb[1:6:1]                               | failed  | 0.00156 seconds |
./spec/binding/plugins/postprocessor_spec.rb[1:6:2]                               | passed  | 0.00133 seconds |
./spec/binding/plugins/validator_spec.rb[1:1:1]                                   | failed  | 0.00143 seconds |
./spec/binding/plugins/validator_spec.rb[1:1:2]                                   | failed  | 0.00165 seconds |
./spec/binding/plugins/validator_spec.rb[1:1:3]                                   | failed  | 0.00043 seconds |
./spec/binding/plugins/validator_spec.rb[1:2:1]                                   | failed  | 0.00018 seconds |
./spec/binding/plugins/validator_spec.rb[1:2:2]                                   | failed  | 0.00352 seconds |
./spec/binding/plugins/validator_spec.rb[1:3:1]                                   | failed  | 0.00174 seconds |
./spec/binding/plugins/validator_spec.rb[1:3:2]                                   | failed  | 0.05575 seconds |
./spec/binding/plugins/validator_spec.rb[1:4:1]                                   | failed  | 0.00136 seconds |
./spec/binding/plugins/validator_spec.rb[1:4:2]                                   | passed  | 0.00081 seconds |
./spec/binding/plugins/validator_spec.rb[1:5:1]                                   | failed  | 0.00208 seconds |
./spec/binding/plugins/validator_spec.rb[1:5:2]                                   | failed  | 0.0016 seconds  |
./spec/binding/plugins/validator_spec.rb[1:6:1]                                   | failed  | 0.00441 seconds |
./spec/smoke/package_spec.rb[1:1:1]                                               | passed  | 0.00004 seconds |
./spec/smoke/package_spec.rb[1:1:2]                                               | passed  | 0.00054 seconds |
./spec/smoke/package_spec.rb[1:2:1:1]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:1:2]                                             | passed  | 0.00003 seconds |
./spec/smoke/package_spec.rb[1:2:1:3]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:1:4]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:1:5]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:2:1]                                             | passed  | 0.00003 seconds |
./spec/smoke/package_spec.rb[1:2:2:2]                                             | failed  | 0.00152 seconds |
./spec/smoke/package_spec.rb[1:2:2:3]                                             | failed  | 0.00112 seconds |
./spec/smoke/package_spec.rb[1:2:3:1]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:3:2]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:3:3]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:3:4]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:3:5]                                             | passed  | 0.00014 seconds |
./spec/smoke/package_spec.rb[1:2:3:6]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:3:7]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:4:1]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:4:2]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:4:3]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:5:1]                                             | passed  | 0.00044 seconds |
./spec/smoke/package_spec.rb[1:2:5:2]                                             | passed  | 0.00003 seconds |
./spec/smoke/package_spec.rb[1:2:5:3]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:6:1]                                             | passed  | 0.00003 seconds |
./spec/smoke/package_spec.rb[1:2:6:2]                                             | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:2:6:3]                                             | passed  | 0.00003 seconds |
./spec/smoke/package_spec.rb[1:2:6:4]                                             | passed  | 0.00003 seconds |
./spec/smoke/package_spec.rb[1:3:1]                                               | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:3:2]                                               | passed  | 0.00002 seconds |
./spec/smoke/package_spec.rb[1:3:3]                                               | passed  | 0.00003 seconds |
./spec/smoke/package_spec.rb[1:4:1]                                               | failed  | 0.00107 seconds |
./spec/smoke/package_spec.rb[1:4:2]                                               | failed  | 0.00148 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/email_spec.rb[1:1]      | passed  | 0.0001 seconds  |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/html_spec.rb[1:1]       | passed  | 0.12063 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/html_spec.rb[1:2]       | passed  | 0.0003 seconds  |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/image_spec.rb[1:1]      | passed  | 0.00236 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/ocr_spec.rb[1:1]        | passed  | 0.04723 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/ocr_spec.rb[1:2]        | passed  | 0.04019 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/ocr_spec.rb[1:3]        | passed  | 3.26 seconds    |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/ocr_spec.rb[1:4]        | passed  | 0.32493 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/ocr_spec.rb[1:5]        | passed  | 0.30082 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:1]     | passed  | 0.99767 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:2]     | passed  | 0.00018 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:3]     | passed  | 0.00026 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:4]     | passed  | 0.00018 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:5]     | passed  | 0.00024 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:6]     | passed  | 0.00013 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:7]     | passed  | 0.00015 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:8]     | passed  | 0.00017 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:9]     | passed  | 0.73932 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:10]    | passed  | 0.00032 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:11]    | passed  | 0.00021 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:12]    | passed  | 0.00816 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:13]    | passed  | 0.00177 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:14]    | passed  | 0.00074 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:15]    | passed  | 0.00017 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/office_spec.rb[1:16]    | passed  | 0.00377 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:1]        | passed  | 0.92341 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:2]        | passed  | 3.86 seconds    |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:3]        | passed  | 0.00396 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:4]        | passed  | 0.06276 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:5]        | passed  | 0.00268 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:6]        | passed  | 0.0018 seconds  |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:7]        | passed  | 0.2348 seconds  |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:8]        | passed  | 0.03198 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:9]        | passed  | 0.01095 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:10]       | passed  | 0.00071 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:11]       | passed  | 0.02333 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:12]       | passed  | 0.01275 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:13]       | passed  | 0.00098 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/pdf_spec.rb[1:14]       | passed  | 0.84484 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/structured_spec.rb[1:1] | passed  | 0.00079 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/structured_spec.rb[1:2] | passed  | 0.00026 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/structured_spec.rb[1:3] | passed  | 0.00107 seconds |
/Users/naamanhirschfeld/workspace/kreuzberg/e2e/ruby/spec/xml_spec.rb[1:1]        | passed  | 0.00019 seconds |
